iter	MultiClass
132	0.3236053258
133	0.3202188489
134	0.3168639681
135	0.3135675532
136	0.3104454294
137	0.3072509949
138	0.3041719534
139	0.3010206107
140	0.2979797764
141	0.2949413367
142	0.2919060123
143	0.2888203194
144	0.2858859671
145	0.2830249175
146	0.2802593897
147	0.2775419145
148	0.2747554842
149	0.2720142267
150	0.2693252836
151	0.2667046605
152	0.2640379688
153	0.2614713788
154	0.2588867762
155	0.2562990746
156	0.253814065
157	0.2513034883
158	0.2489007863
159	0.2465486989
160	0.2442102213
161	0.2418839706
162	0.2394961784
163	0.2371911186
164	0.2349261711
165	0.2326534136
166	0.2304179668
167	0.2282212461
168	0.2260263481
169	0.2238523459
170	0.221689391
171	0.219597097
172	0.2175127522
173	0.2153807488
174	0.2133162475
175	0.2113071729
176	0.2092368127
177	0.207304161
178	0.2054537498
179	0.2035364291
180	0.2017346744
181	0.1999195877
182	0.198018442
183	0.1961908197
184	0.194343038
185	0.1925559696
186	0.190803053
187	0.1890375134
188	0.1874167458
189	0.1857781763
190	0.1840219622
191	0.1823299799
192	0.1806708962
193	0.1789865383
194	0.1773515462
195	0.1756924159
196	0.1741080078
197	0.1725975896
198	0.1710946248
199	0.1695195665
200	0.1680166241
201	0.1664683433
202	0.1649575154
203	0.1634828219
204	0.1620227929
205	0.1605387313
206	0.1590647575
207	0.1576847723
208	0.1563773086
209	0.1550158852
210	0.1536075062
211	0.1522913544
212	0.1510039184
213	0.1496999344
214	0.1483720817
215	0.1470899023
216	0.1457728608
217	0.1445143082
218	0.1432771048
219	0.1420321355
220	0.1407940787
221	0.1396511473
222	0.1384692616
223	0.1372639858
224	0.1360506073
225	0.1348812177
226	0.1337245664
227	0.1325594045
228	0.1314020124
229	0.1302806023
230	0.1291901262
231	0.1280774693
232	0.12699453
233	0.1259277064
234	0.1248561182
235	0.1238579663
236	0.1228405479
237	0.1218667412
238	0.1209476491
239	0.1199716887
240	0.118972362
241	0.1179752102
242	0.1170133071
243	0.1160838358
244	0.1151859335
245	0.1142309092
246	0.113297004
247	0.1124476927
248	0.1115731947
249	0.1106867343
250	0.1098218762
251	0.108940708
252	0.1080853069
253	0.1072116335
254	0.1063275341
255	0.1055007658
256	0.1047585941
257	0.1039786512
258	0.1031614835
259	0.1023236396
260	0.1015507129
261	0.1008489984
262	0.1000611978
263	0.09926856735
264	0.09858571143
265	0.09782951859
266	0.09703540929
267	0.0963013761
268	0.09557588221
269	0.09493448701
270	0.09427467916
271	0.09355859757
272	0.09283268447
273	0.09211337606
274	0.09142459831
275	0.09072424097
276	0.09010375777
277	0.08941608
278	0.08876156283
279	0.08817098198
280	0.08758235091
281	0.08692251453
282	0.08629593199
283	0.08567438542
284	0.08504076838
285	0.08441699403
286	0.08381920662
287	0.08321701421
288	0.08262691874
289	0.08206892518
290	0.08148862932
291	0.08091851325
292	0.08033800469
293	0.07973319014
294	0.07919240582
295	0.07867741778
296	0.07813848182
297	0.07760678057
298	0.07705706187
299	0.07651424603
300	0.07595040642
301	0.07541306271
302	0.07486839865
303	0.07436515859
304	0.07383878683
305	0.073326338
306	0.07287770817
307	0.07235442773
308	0.0718478471
309	0.07136021123
310	0.07086379594
311	0.07037535105
312	0.06989073438
313	0.06939927109
314	0.06894897914
315	0.0684755593
316	0.06802012879
317	0.0675657462
318	0.06710255235
319	0.06667042447
320	0.06625933055
321	0.06585590907
322	0.06540538021
323	0.06498452195
324	0.06456592152
325	0.06415024918
326	0.06375625004
327	0.06335418332
328	0.06295987373
329	0.06255054977
330	0.06216163035
331	0.06175512365
332	0.06140027405
333	0.06103946236
334	0.06068487967
335	0.06028700184
336	0.0599629831
337	0.05959105998
338	0.05922062593
339	0.05888479112
340	0.05851833126
341	0.05815291769
342	0.05778754017
343	0.0574301894
344	0.05707010628
345	0.05671713607
346	0.05636082035
347	0.05603012738
348	0.05571041621
349	0.05538980695
350	0.05509109955
351	0.05479463136
352	0.05446248613
353	0.0541406018
354	0.05382697204
355	0.05357961056
356	0.05330038444
357	0.05299498415
358	0.05269691975
359	0.0524095503
360	0.05211043697
361	0.05181797642
362	0.05157054671
363	0.05126754843
364	0.05097565457
365	0.0507134478
366	0.05044962102
367	0.05018957396
368	0.04990569371
369	0.04962775933
370	0.04934803858
371	0.04912527348
372	0.0488807448
373	0.04861576797
374	0.04836825054
375	0.0481016102
376	0.04788210538
377	0.04764389824
378	0.04742123941
379	0.04717315217
380	0.04693695514
381	0.04668868809
382	0.04643702351
383	0.04619123298
384	0.04596007983
385	0.04571163667
386	0.04547666702
387	0.04525162905
388	0.04501961741
389	0.04477984867
390	0.04458309309
391	0.04436421763
392	0.044138473
393	0.04390398079
394	0.04367078125
395	0.0434803343
396	0.04327938494
397	0.04307215901
398	0.0428643353
399	0.04266712828
400	0.04245888978
401	0.04225936896
402	0.04206684573
403	0.04188924341
404	0.04170725016
405	0.04150090866
406	0.04131697893
407	0.04113092515
408	0.0409390396
409	0.04076672146
410	0.04056422485
411	0.04039767915
412	0.0402457437
413	0.04005236432
414	0.03986793923
415	0.03969320725
416	0.03954353718
417	0.03937750735
418	0.03921090255
419	0.03904658526
420	0.03888809379
421	0.03873949614
422	0.03857557657
423	0.03840526721
424	0.03823765401
425	0.03806429127
426	0.03789405689
427	0.03773705371
428	0.03760828619
429	0.03744278567
430	0.03731663765
431	0.03716323667
432	0.03701364395
433	0.03686452278
434	0.0367331303
435	0.03658870528
436	0.03645472631
437	0.03631562124
438	0.03616753898
439	0.03602164614
440	0.03589197069
441	0.03574651832
442	0.03559568272
443	0.03544862226
444	0.03531268472
445	0.035191485
446	0.03505226683
447	0.0349410315
448	0.03479947703
449	0.03466577783
450	0.03456217226
451	0.03444591819
452	0.03431631069
453	0.03419178004
454	0.03405606902
455	0.03393220423
456	0.03380304883
457	0.0336843623
458	0.03356205562
459	0.03345034641
460	0.03334754874
461	0.03322047774
462	0.03310608576
463	0.03300006037
464	0.03288741587
465	0.03277716317
466	0.03268973581
467	0.03259106826
468	0.03247917672
469	0.03236256894
470	0.03225714097
471	0.03216581732
472	0.0320494809
473	0.03198155774
474	0.03187457519
475	0.03177592027
476	0.03168151502
477	0.03157881604
478	0.03147517928
479	0.03136918838
480	0.03127745265
481	0.03117094956
482	0.03108508594
483	0.03098964653
484	0.03088750367
485	0.03078337802
486	0.03069518098
487	0.03062234144
488	0.03053804503
489	0.03047439466
490	0.03041367042
491	0.03034406468
492	0.03025593328
493	0.0301660283
494	0.03007879178
495	0.02999354627
496	0.02993153613
497	0.02984820208
498	0.02977324012
499	0.02969858969
500	0.02961281345
501	0.02954067576
502	0.02945443131
503	0.02937374989
504	0.02928977488
505	0.02921684433
506	0.02914088812
507	0.02905592942
508	0.02896390974
509	0.02889981498
510	0.02883334909
511	0.02875862062
512	0.02868547035
513	0.02862588481
514	0.02855891641
515	0.02847989215
516	0.02841924081
517	0.02837790636
518	0.0283258031
519	0.02828536271
520	0.02821073324
521	0.02815044426
522	0.02808067643
523	0.02802740108
524	0.02795406751
525	0.02788057621
526	0.02781337513
527	0.02776066758
528	0.02768047995
529	0.02760525324
530	0.0275428332
531	0.02748888035
532	0.02742916484
533	0.02735653784
534	0.02730410891
535	0.02724317727
536	0.0271815026
537	0.0271167638
538	0.02705577946
539	0.02699952419
540	0.02695305443
541	0.02692331904
542	0.02687550914
543	0.02683119069
544	0.02679784955
545	0.02674042001
546	0.02670080586
547	0.02664587076
548	0.02658620911
549	0.02654750917
550	0.02651310393
551	0.02647690316
552	0.0264174876
553	0.02636529219
554	0.0263303326
555	0.02628233977
556	0.02623452684
557	0.0261877435
558	0.02614203012
559	0.02609392118
560	0.02604683249
561	0.02598273342
562	0.02595562944
563	0.0259235843
564	0.02587896592
565	0.02582293516
566	0.02579201687
567	0.02575467586
568	0.02571064887
569	0.02567274481
570	0.02562863069
571	0.02557490229
572	0.02552946219
573	0.02547290431
574	0.02542411287
575	0.02538852151
576	0.0253675386
577	0.0253260016
578	0.0252749807
579	0.02522828983
580	0.02518851826
581	0.02515136083
582	0.02511718819
583	0.02507405734
584	0.02505774443
585	0.02501170354
586	0.02497456429
587	0.02493631685
588	0.02491605881
589	0.02486504046
590	0.02481894527
591	0.02478880534
592	0.02475854911
593	0.02471037759
594	0.02467238584
595	0.02463871946
596	0.02460814016
597	0.02457591434
598	0.02453263356
599	0.02451465302
600	0.02449926202
601	0.02446047548
602	0.02442184654
603	0.02438875369
604	0.02436077469
605	0.02434441014
606	0.0243053137
607	0.02427116818
608	0.02423179212
609	0.02418969383
610	0.02416456736
611	0.02412831183
612	0.02411259704
613	0.02407835986
614	0.02406402832
615	0.02403385627
616	0.02400485405
617	0.02396876802
618	0.02393911293
619	0.02389833245
620	0.02386415657
621	0.02382909128
622	0.02380967464
623	0.02378862364
624	0.02376203061
625	0.02374475045
626	0.02372006017
627	0.02370846383
628	0.02367540096
629	0.02365536789
630	0.02363715747
631	0.02361066084
632	0.02358609327
633	0.02356213178
634	0.0235321792
635	0.0234927469
636	0.02345135333
637	0.02344347569
638	0.02340221026
639	0.02337556746
640	0.02335164292
641	0.02331591021
642	0.02328022819
643	0.02324438382
644	0.0232344243
645	0.02321321478
646	0.02318753733
647	0.02316259015
648	0.02315069754
649	0.02311382058
650	0.02308663834
651	0.02307227739
652	0.02305412864
653	0.02304413969
654	0.02302585098
655	0.02300195768
656	0.02297380295
657	0.02294506606
658	0.02293585154
659	0.02292849708
660	0.02289409512
661	0.02286900232
662	0.02284943778
663	0.02282521086
664	0.02279671102
665	0.02276182881
666	0.02274382659
667	0.02272773725
668	0.02271715472
669	0.02270727368
670	0.02268846749
671	0.02266074987
672	0.02264153686
673	0.02262217987
674	0.02261273036
675	0.02259631472
676	0.0225715836
677	0.02256396372
678	0.02253528976
679	0.02250525055
680	0.02248910249
681	0.02246136695
682	0.02245122999
683	0.02243334263
684	0.02240582427
685	0.02238005179
686	0.0223714285
687	0.02236158419
688	0.02234275235
689	0.02233263474
690	0.02232089771
691	0.02230606453
692	0.02228233926
693	0.02225806056
694	0.02223911502
695	0.02222332133
696	0.02221724807
697	0.0222058402
698	0.02218203332
699	0.02217122568
700	0.02215078832
701	0.0221313224
702	0.02210353099
703	0.02209731125
704	0.02209242154
705	0.02206484463
706	0.02203629882
707	0.02203165165
708	0.02199964785
709	0.02197652978
710	0.02196166811
711	0.02193439244
712	0.02192886341
713	0.02190580175
714	0.02188741498
715	0.02186635622
716	0.02185722227
717	0.02183344186
718	0.02182725221
719	0.02182282887
720	0.02180848634
721	0.02178977731
722	0.02177971283
723	0.02177415297
724	0.02175413565
725	0.02173047858
726	0.0217271911
727	0.02171388344
728	0.02170090236
729	0.02168734285
730	0.02167934807
731	0.02165658371
732	0.02164055089
733	0.02161728851
734	0.02161048016
735	0.02158729923
736	0.02157566215
737	0.02155696557
738	0.02154505531
739	0.02152744407
740	0.02151337516
741	0.02149747125
742	0.02148131738
743	0.02146907177
744	0.02146503091
745	0.02146159636
746	0.02144711265
747	0.0214444863
748	0.02143165467
749	0.02142832395
750	0.02141219979
751	0.02138680709
752	0.02138295854
753	0.02136850434
754	0.02136549019
755	0.02135921233
756	0.02135068949
757	0.02134263857
758	0.02133986696
759	0.02133347626
760	0.02131630877
761	0.02129933827
762	0.02127743406
763	0.02127201911
764	0.02125754743
765	0.02124801309
766	0.02122328629
767	0.02121242855
768	0.02119579173
769	0.02119346533
770	0.02117392652
771	0.02116153879
772	0.02116067679
773	0.0211367733
774	0.02112428793
775	0.02112044908
776	0.02110430091
777	0.02108125302
778	0.02105839805
779	0.02104948681
780	0.02102802454
781	0.0210125721
782	0.02100334732
783	0.02098431063
784	0.02097337918
785	0.02096870072
786	0.02096116969
787	0.02095468736
788	0.02094895666
789	0.02094528571
790	0.02092967525
791	0.02092669284
792	0.02090887509
793	0.02089738443
794	0.02089086948
795	0.02088269742
796	0.02086125914
797	0.02085560016
798	0.02085007303
799	0.02084445817
